0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2.8350,1.5170,1.9804,C,0,0,0,0,0,0,0,0,0,0,0,0
3.7541,0.8288,1.0976,N,0,0,0,0,0,0,0,0,0,0,0,0
4.7795,-0.0279,1.6566,C,0,0,0,0,0,0,0,0,0,0,0,0
3.6620,1.0014,-0.2697,C,0,0,0,0,0,0,0,0,0,0,0,0
2.6689,1.8362,-0.8499,C,0,0,0,0,0,0,0,0,0,0,0,0
2.5854,1.9999,-2.2235,C,0,0,0,0,0,0,0,0,0,0,0,0
3.4719,1.3564,-3.1265,C,0,0,0,0,0,0,0,0,0,0,0,0
3.3338,1.5663,-4.5444,C,0,0,0,0,0,0,0,0,0,0,0,0
4.1121,1.0155,-5.5436,C,0,0,0,0,0,0,0,0,0,0,0,0
3.9569,1.2367,-6.9378,C,0,0,0,0,0,0,0,0,0,0,0,0
3.0201,2.0294,-7.6362,C,0,0,0,0,0,0,0,0,0,0,0,0
3.1703,2.0080,-9.0206,C,0,0,0,0,0,0,0,0,0,0,0,0
4.2347,1.1954,-9.4750,C,0,0,0,0,0,0,0,0,0,0,0,0
4.6594,0.9519,-10.7990,C,0,0,0,0,0,0,0,0,0,0,0,0
5.7264,0.1428,-11.2532,C,0,0,0,0,0,0,0,0,0,0,0,0
5.8759,0.1206,-12.6377,C,0,0,0,0,0,0,0,0,0,0,0,0
4.9358,0.9092,-13.3363,C,0,0,0,0,0,0,0,0,0,0,0,0
4.7791,1.1286,-14.7306,C,0,0,0,0,0,0,0,0,0,0,0,0
5.5549,0.5748,-15.7301,C,0,0,0,0,0,0,0,0,0,0,0,0
5.4161,0.7839,-17.1481,C,0,0,0,0,0,0,0,0,0,0,0,0
6.2972,0.1339,-18.0516,C,0,0,0,0,0,0,0,0,0,0,0,0
6.2121,0.2957,-19.4253,C,0,0,0,0,0,0,0,0,0,0,0,0
5.2221,1.1345,-20.0051,C,0,0,0,0,0,0,0,0,0,0,0,0
5.1265,1.3030,-21.3727,N,0,0,0,0,0,0,0,0,0,0,0,0
4.1154,2.1774,-21.9304,C,0,0,0,0,0,0,0,0,0,0,0,0
6.0504,0.6208,-22.2551,C,0,0,0,0,0,0,0,0,0,0,0,0
4.3337,1.7928,-19.1102,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4306,1.6209,-17.7393,C,0,0,0,0,0,0,0,0,0,0,0,0
3.8450,1.6887,-12.1845,S,0,0,0,0,0,0,0,0,0,0,0,0
5.0453,0.4540,-8.0898,S,0,0,0,0,0,0,0,0,0,0,0,0
4.4620,0.5253,-2.5347,C,0,0,0,0,0,0,0,0,0,0,0,0
4.5574,0.3517,-1.1639,C,0,0,0,0,0,0,0,0,0,0,0,0
3.0647,1.2574,3.0216,H,0,0,0,0,0,0,0,0,0,0,0,0
1.7828,1.2360,1.7876,H,0,0,0,0,0,0,0,0,0,0,0,0
2.9072,2.6164,1.8827,H,0,0,0,0,0,0,0,0,0,0,0,0
4.6840,-0.0464,2.7497,H,0,0,0,0,0,0,0,0,0,0,0,0
5.7991,0.3256,1.4131,H,0,0,0,0,0,0,0,0,0,0,0,0
4.6947,-1.0690,1.2937,H,0,0,0,0,0,0,0,0,0,0,0,0
1.9539,2.3629,-0.2184,H,0,0,0,0,0,0,0,0,0,0,0,0
1.8052,2.6514,-2.6278,H,0,0,0,0,0,0,0,0,0,0,0,0
2.5195,2.2370,-4.8376,H,0,0,0,0,0,0,0,0,0,0,0,0
4.9285,0.3445,-5.2592,H,0,0,0,0,0,0,0,0,0,0,0,0
2.2472,2.6067,-7.1277,H,0,0,0,0,0,0,0,0,0,0,0,0
2.5303,2.5645,-9.7073,H,0,0,0,0,0,0,0,0,0,0,0,0
6.3697,-0.4095,-10.5663,H,0,0,0,0,0,0,0,0,0,0,0,0
6.6516,-0.4531,-13.1459,H,0,0,0,0,0,0,0,0,0,0,0,0
3.9631,1.8001,-15.0149,H,0,0,0,0,0,0,0,0,0,0,0,0
6.3669,-0.0987,-15.4373,H,0,0,0,0,0,0,0,0,0,0,0,0
7.0746,-0.5212,-17.6476,H,0,0,0,0,0,0,0,0,0,0,0,0
6.9231,-0.2356,-20.0572,H,0,0,0,0,0,0,0,0,0,0,0,0
3.0916,1.8485,-21.6725,H,0,0,0,0,0,0,0,0,0,0,0,0
4.1992,2.1813,-23.0246,H,0,0,0,0,0,0,0,0,0,0,0,0
4.2262,3.2207,-21.5798,H,0,0,0,0,0,0,0,0,0,0,0,0
7.1008,0.9134,-22.0681,H,0,0,0,0,0,0,0,0,0,0,0,0
5.8135,0.8715,-23.2969,H,0,0,0,0,0,0,0,0,0,0,0,0
5.9895,-0.4784,-22.1509,H,0,0,0,0,0,0,0,0,0,0,0,0
3.5547,2.4500,-19.4957,H,0,0,0,0,0,0,0,0,0,0,0,0
3.7201,2.1527,-17.1031,H,0,0,0,0,0,0,0,0,0,0,0,0
5.1781,0.0003,-3.1703,H,0,0,0,0,0,0,0,0,0,0,0,0
5.3408,-0.3000,-0.7781,H,0,0,0,0,0,0,0,0,0,0,0,0
