0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
8.3027,-5.0630,-1.0626,C,0,0,0,0,0,0,0,0,0,0,0,0
8.8674,-3.7844,-1.1153,C,0,0,0,0,0,0,0,0,0,0,0,0
8.0899,-2.6608,-0.8352,C,0,0,0,0,0,0,0,0,0,0,0,0
6.7284,-2.7921,-0.5061,C,0,0,0,0,0,0,0,0,0,0,0,0
5.9194,-1.5746,-0.2205,C,0,0,0,0,0,0,0,0,0,0,0,0
4.5154,-1.5851,-0.2345,C,0,0,0,0,0,0,0,0,0,0,0,0
3.8467,-0.3851,0.0485,C,0,0,0,0,0,0,0,0,0,0,0,0
2.3597,-0.2837,0.0570,C,0,0,0,0,0,0,0,0,0,0,0,0
1.5338,-1.4195,0.1364,C,0,0,0,0,0,0,0,0,0,0,0,0
0.1445,-1.2965,0.1379,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.4533,-0.0325,0.0584,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.8812,0.0937,0.0536,N,0,0,0,0,0,0,0,0,0,0,0,0
-2.5667,0.0778,-1.1739,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.8502,-0.0590,-2.3854,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.5084,-0.0778,-3.6104,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.9005,0.0391,-3.6639,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.6081,0.1745,-2.4726,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.9723,0.1973,-1.2217,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.8275,0.3540,0.0416,C,0,0,1,0,0,0,0,0,0,0,0,0
-5.6953,1.6239,-0.0368,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.2808,2.9504,-0.1146,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.2479,3.9620,-0.1795,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.6132,3.6447,-0.1673,C,0,0,0,0,0,0,0,0,0,0,0,0
-8.0332,2.3129,-0.0896,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.0676,1.3018,-0.0237,C,0,0,0,0,0,0,0,0,0,0,0,0
